video_path,label
SSv2/20bn-something-something-v2/14563.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/197400.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/213837.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/22447.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/29784.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/31689.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/33800.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/91676.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/97226.webm,Pretending to scoop something up with something
SSv2/20bn-something-something-v2/129189.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/156171.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/167026.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/176451.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/186251.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/207910.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/215097.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/23980.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/37309.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/44445.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/47215.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/59926.webm,Pretending to spread air onto something
SSv2/20bn-something-something-v2/100352.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/104222.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/118217.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/1335.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/193747.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/195676.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/40305.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/43064.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/58304.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/60274.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/86189.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/96010.webm,Pretending to sprinkle air onto something
SSv2/20bn-something-something-v2/108885.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/13010.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/136994.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/174960.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/187829.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/190366.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/212574.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/24365.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/527.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/77762.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/82764.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/91829.webm,Pretending to squeeze something
SSv2/20bn-something-something-v2/118462.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/14532.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/151124.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/167051.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/179286.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/191062.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/215918.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/40181.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/44159.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/48191.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/55412.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/63096.webm,Pretending to take something from somewhere
SSv2/20bn-something-something-v2/135252.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/150316.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/193802.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/219636.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/25740.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/31527.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/41333.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/41979.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/546.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/80901.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/83105.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/95752.webm,Pretending to take something out of something
SSv2/20bn-something-something-v2/115298.webm,Pretending to throw something
SSv2/20bn-something-something-v2/150053.webm,Pretending to throw something
SSv2/20bn-something-something-v2/151850.webm,Pretending to throw something
SSv2/20bn-something-something-v2/182746.webm,Pretending to throw something
SSv2/20bn-something-something-v2/1947.webm,Pretending to throw something
SSv2/20bn-something-something-v2/20303.webm,Pretending to throw something
SSv2/20bn-something-something-v2/205549.webm,Pretending to throw something
SSv2/20bn-something-something-v2/39821.webm,Pretending to throw something
SSv2/20bn-something-something-v2/71331.webm,Pretending to throw something
SSv2/20bn-something-something-v2/84850.webm,Pretending to throw something
SSv2/20bn-something-something-v2/89946.webm,Pretending to throw something
SSv2/20bn-something-something-v2/95016.webm,Pretending to throw something
SSv2/20bn-something-something-v2/118223.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/137550.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/172198.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/175206.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/188820.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/1997.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/203425.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/36237.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/38358.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/50744.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/84285.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/88853.webm,Pretending to turn something upside down
SSv2/20bn-something-something-v2/111164.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/133856.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/142696.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/15782.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/188607.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/198822.webm,Pulling something from behind of something
SSv2/20bn-something-something-v2/201653.webm,Pulling something from behind of something
